@relation 'test_set-weka.filters.unsupervised.attribute.Remove-R1-2,6,8-9-weka.filters.unsupervised.attribute.Remove-R1'

@attribute home_score numeric
@attribute away_score numeric
@attribute strength_code {EV,PP,SH}
@attribute shot_distance numeric
@attribute shot_angle numeric
@attribute shot_outcome {GOAL,MISSED_SHOT,SHOT}

@data
0,0,EV,1.001297,19.7,SHOT
2,1,EV,-0.414728,9.1,SHOT
1,0,EV,-0.253252,31,MISSED_SHOT
2,1,PP,0.44234,0,SHOT
3,0,EV,-1.22211,31,GOAL
1,1,EV,-0.998528,10.3,MISSED_SHOT
1,1,EV,0.206335,60.3,SHOT
2,2,EV,-1.048213,36.9,SHOT
6,3,PP,1.121369,21.6,SHOT
7,4,PP,0.069701,0,SHOT
3,1,EV,0.376093,22.5,SHOT
0,0,EV,-0.427149,73.7,SHOT
0,2,EV,-0.998528,63.4,GOAL
1,1,EV,1.166914,33.4,SHOT
3,3,EV,-1.275936,63.4,SHOT
1,1,EV,-0.079354,51.1,SHOT
0,1,PP,-0.071073,22.8,SHOT
1,1,PP,0.856382,15.5,MISSED_SHOT
2,1,PP,0.106965,12.2,SHOT
1,1,PP,-0.754243,6.7,MISSED_SHOT
3,0,EV,5.464673,3.4,SHOT
2,0,EV,-0.580345,41.2,GOAL
2,1,PP,-0.687996,15.5,MISSED_SHOT
2,1,EV,-0.369183,60.5,SHOT
3,3,EV,-0.683856,25.2,MISSED_SHOT
0,0,EV,0.773573,2.1,SHOT
3,1,EV,0.566552,2.3,SHOT
1,1,EV,-0.427149,2.3,SHOT
1,0,EV,-0.369183,24.6,SHOT
3,0,EV,1.970156,29.7,SHOT
1,0,EV,0.169072,30.5,SHOT
1,0,EV,1.021999,36.9,SHOT
1,0,PP,0.868803,6.1,MISSED_SHOT
4,1,EV,-0.187005,13.1,MISSED_SHOT
2,0,EV,-1.085477,6.3,GOAL
0,0,EV,0.297425,41.2,SHOT
0,2,EV,0.769433,31.3,SHOT
0,0,EV,-0.14146,48.8,SHOT
0,0,PP,0.15665,50.2,SHOT
0,0,EV,-0.857753,15.9,SHOT
0,0,EV,-0.808068,71.6,MISSED_SHOT
1,1,EV,-0.385745,90,SHOT
0,1,EV,0.297425,23.6,SHOT
1,0,PP,-0.509958,0,MISSED_SHOT
0,0,EV,-1.22211,59,SHOT
0,2,EV,-0.911579,77,SHOT
0,1,EV,1.063403,0.9,SHOT
0,1,EV,0.098684,58,SHOT
0,0,EV,-0.460273,29.7,SHOT
4,1,EV,-0.311217,37.7,SHOT
1,0,EV,0.872944,29.7,MISSED_SHOT
0,2,EV,0.670063,18.1,SHOT
0,0,PP,-1.006808,5.2,SHOT
1,0,PP,-0.369183,24.6,SHOT
0,1,EV,0.123527,19.9,SHOT
0,1,EV,-0.576205,10.8,SHOT
2,1,EV,-0.352622,63.4,MISSED_SHOT
1,4,SH,6.247212,2.5,GOAL
1,0,EV,0.235318,34.1,SHOT
1,1,PP,0.371952,6.5,SHOT
1,1,PP,0.765293,9.6,SHOT
1,1,EV,-0.994387,45,SHOT
1,0,EV,0.906067,19.4,MISSED_SHOT
3,2,EV,0.591395,18.8,SHOT
1,1,PP,0.135948,21.3,MISSED_SHOT
2,0,EV,0.723888,29.5,SHOT
0,0,EV,-0.779085,14,MISSED_SHOT
0,2,EV,-0.820489,14.9,MISSED_SHOT
2,1,EV,-0.203566,46.3,MISSED_SHOT
0,0,EV,0.384374,42.3,SHOT
0,0,EV,-0.406447,48.2,SHOT
3,3,EV,-0.460273,29.7,SHOT
2,2,SH,-1.006808,5.2,GOAL
3,2,EV,-0.145601,46.3,SHOT
1,0,EV,0.74045,11.9,MISSED_SHOT
1,1,EV,0.500305,45.9,SHOT
1,0,EV,-0.998528,79.7,MISSED_SHOT
1,0,EV,0.077982,23.8,MISSED_SHOT
0,0,EV,-0.116618,45,SHOT
1,1,EV,-0.129039,7.1,SHOT
3,0,EV,0.922629,20.3,MISSED_SHOT
3,3,EV,0.674203,45.8,MISSED_SHOT
2,3,EV,-0.522379,48.6,SHOT
2,0,EV,-0.957123,9.5,SHOT
1,1,EV,-0.286375,79.9,GOAL
2,2,EV,-0.72526,38.2,SHOT
1,1,PP,-0.385745,15.6,SHOT
2,2,EV,0.003455,8.1,MISSED_SHOT
2,1,EV,1.299407,29.6,SHOT
2,0,EV,1.001297,40.9,SHOT
1,1,EV,0.728029,15.4,SHOT
0,5,EV,-0.924,22.6,GOAL
0,5,EV,-0.456132,9.5,SHOT
0,1,EV,1.204177,25.8,SHOT
2,0,EV,-0.820489,14.9,GOAL
4,2,PP,0.293284,45,MISSED_SHOT
1,2,EV,3.671869,7.4,SHOT
2,1,EV,0.388514,26.6,SHOT
1,0,EV,1.166914,28.2,SHOT
2,1,PP,-1.039932,11.3,SHOT
0,2,SH,-1.035791,60.9,SHOT
3,2,EV,0.74045,11.9,SHOT
3,0,SH,0.260161,27.2,SHOT
1,1,SH,4.181141,14.4,SHOT
0,6,EV,-0.215988,15.4,GOAL
0,0,EV,-0.551362,2.6,MISSED_SHOT
0,0,EV,-0.82877,31.6,SHOT
0,1,EV,-0.095915,35.1,SHOT
2,1,EV,0.578973,17.7,SHOT
1,0,EV,-0.129039,25.8,SHOT
2,0,PP,0.943331,3.9,SHOT
1,1,SH,0.293284,45,SHOT
0,0,EV,0.272582,56.7,SHOT
0,0,EV,-0.418868,33.7,MISSED_SHOT
1,0,PP,-0.915719,8.7,SHOT
2,4,EV,-0.195286,51.6,SHOT
0,0,EV,0.868803,19.7,SHOT
3,6,EV,-1.12274,14,SHOT
0,0,EV,0.276723,25.3,SHOT
2,2,EV,-1.12274,76,SHOT
1,2,EV,-0.062792,34.2,MISSED_SHOT
0,1,EV,-0.957123,55,GOAL
3,2,PP,0.802556,9.5,MISSED_SHOT
0,1,EV,-0.700417,67.6,SHOT
2,4,EV,0.649361,11.3,MISSED_SHOT
0,1,EV,0.64108,10.2,SHOT
0,0,EV,-0.990247,105.3,SHOT
5,3,EV,0.798416,23.7,SHOT
0,0,EV,0.711467,7.7,SHOT
0,2,EV,0.090404,43.9,SHOT
2,1,EV,0.483744,1.2,GOAL
1,2,PP,-0.402307,38.7,GOAL
0,1,EV,-0.087635,21.2,SHOT
1,0,PP,-0.004826,34.6,SHOT
3,0,PP,-0.924,0,SHOT
2,3,PP,0.144229,11.9,SHOT
2,3,EV,1.150352,25.3,SHOT
0,5,EV,-0.638311,72.5,SHOT
1,0,EV,1.340811,31.1,SHOT
0,0,EV,5.361162,5.6,SHOT
1,0,EV,0.852241,24.3,MISSED_SHOT
0,0,EV,0.686624,15.6,SHOT
2,4,EV,-0.24083,61.7,SHOT
4,1,EV,-0.021388,39.2,SHOT
2,1,EV,0.74459,23.2,SHOT
2,2,EV,0.082123,7.7,SHOT
0,0,EV,0.003455,47.3,SHOT
1,2,EV,-0.464413,41.6,SHOT
0,3,EV,-0.837051,7.6,MISSED_SHOT
4,1,EV,-0.253252,52,SHOT
0,0,EV,-1.201408,71.6,MISSED_SHOT
0,1,EV,0.595535,25,SHOT
2,4,PP,-1.160004,15.9,SHOT
1,1,EV,-0.572064,21.8,SHOT
3,2,EV,-0.832911,23.2,MISSED_SHOT
3,0,EV,-0.53066,20.9,SHOT
0,0,EV,-0.659013,34.5,MISSED_SHOT
1,4,EV,-0.592766,2.7,SHOT
0,0,EV,-1.073055,58,SHOT
1,1,EV,-0.195286,38.4,GOAL
3,1,EV,0.177352,10.2,GOAL
4,1,EV,-1.255234,36.9,SHOT
1,4,EV,-0.017247,62.7,SHOT
2,3,EV,0.086263,34.1,SHOT
1,5,PP,-0.650732,75.3,SHOT
0,3,EV,-1.238672,68.2,GOAL
0,0,EV,0.765293,46.5,MISSED_SHOT
0,0,EV,-0.572064,62.2,MISSED_SHOT
5,3,PP,-0.783226,52.4,SHOT
3,0,SH,4.65729,9,GOAL
1,3,EV,0.048999,80.5,SHOT
1,0,PP,0.032438,33.7,SHOT
1,0,EV,-0.551362,30.1,GOAL
3,2,EV,-1.251093,78.7,SHOT
1,3,EV,-1.168285,8.1,MISSED_SHOT
1,0,EV,-1.039932,11.3,SHOT
1,1,EV,0.15251,0,SHOT
3,1,EV,0.483744,0,SHOT
0,2,EV,-0.120758,56.3,SHOT
0,1,EV,-0.849472,28.3,SHOT
0,2,EV,1.924611,12,SHOT
2,3,PP,-0.23669,11.7,SHOT
3,0,EV,0.342969,53.4,MISSED_SHOT
0,0,EV,0.591395,34.3,SHOT
0,1,PP,-0.253252,38,SHOT
1,1,EV,-0.518239,37.9,SHOT
2,2,EV,0.83568,13.5,SHOT
2,2,PP,-1.068915,18.4,MISSED_SHOT
2,0,EV,0.044859,52.8,SHOT
0,4,EV,-0.588626,5.4,SHOT
1,1,EV,-0.244971,54.7,SHOT
0,3,EV,0.293284,19.3,SHOT
3,2,PP,0.467182,22.7,SHOT
2,0,EV,0.852241,28.9,MISSED_SHOT
0,0,EV,-0.162162,22.5,SHOT
2,5,EV,0.856382,1,MISSED_SHOT
1,1,PP,0.777714,4.2,SHOT
0,1,EV,0.260161,65.9,SHOT
1,1,EV,0.14837,46,MISSED_SHOT
3,1,EV,0.860522,22,SHOT
3,2,EV,-0.774945,25,GOAL
2,0,EV,1.282845,33.9,SHOT
0,0,EV,0.05314,35,SHOT
0,4,EV,-0.617609,11.3,MISSED_SHOT
0,0,EV,-0.795647,60.3,SHOT
0,0,EV,-0.000686,25.1,SHOT
0,0,EV,1.137931,30.7,SHOT
2,4,PP,0.065561,57.2,GOAL
3,4,EV,0.421637,19.2,SHOT
3,1,EV,0.868803,16.5,SHOT
2,4,EV,0.93505,21.3,SHOT
1,1,EV,-0.957123,9.5,GOAL
1,0,EV,-0.315358,64.4,SHOT
2,4,EV,0.405076,3.8,SHOT
3,1,EV,0.094544,28.6,SHOT
0,0,EV,0.777714,27.5,SHOT
1,1,EV,0.707327,13.2,MISSED_SHOT
0,0,PP,-0.977826,20,SHOT
0,0,EV,-0.870175,77.9,SHOT
2,3,EV,-0.700417,22.4,SHOT
0,0,EV,-0.460273,29.7,MISSED_SHOT
4,2,PP,0.264301,30.3,MISSED_SHOT
3,1,EV,5.622009,6.4,SHOT
4,0,EV,0.094544,28.6,SHOT
2,2,EV,-0.567924,33.7,GOAL
4,3,EV,0.504446,22.2,SHOT
1,0,EV,-1.209689,9.5,SHOT
0,0,EV,-0.518239,15.3,MISSED_SHOT
1,4,EV,0.25188,37.1,SHOT
0,1,PP,0.632799,24.5,SHOT
2,1,EV,-0.965404,4.8,SHOT
0,0,EV,0.616237,45.8,SHOT
2,1,EV,-1.056494,24,SHOT
3,1,EV,-0.845332,19.7,MISSED_SHOT
1,3,PP,0.612097,26.1,SHOT
1,1,EV,-0.460273,24.4,SHOT
2,3,EV,0.036578,6.3,SHOT
1,3,EV,-0.7294,42.7,SHOT
0,1,EV,0.872944,25.2,MISSED_SHOT
0,0,EV,-0.841192,0,SHOT
2,5,EV,0.376093,35.8,SHOT
0,1,EV,-0.609328,22.8,SHOT
1,3,PP,0.239459,18.4,SHOT
1,2,EV,0.814978,27,SHOT
2,1,EV,-0.592766,0,MISSED_SHOT
1,0,EV,0.769433,15.1,SHOT
4,3,EV,1.216599,31.7,SHOT
0,0,PP,-0.033809,29.5,SHOT
0,0,PP,-0.787366,10.6,SHOT
0,0,EV,-0.543081,7.8,SHOT
3,3,EV,0.483744,38.1,SHOT
1,4,EV,-0.24083,28.3,SHOT
0,0,EV,0.73631,42.7,SHOT
1,1,EV,5.53506,0.3,SHOT
3,1,EV,-0.998528,10.3,SHOT
2,0,SH,-0.63417,0,SHOT
3,1,EV,0.413357,30.5,SHOT
3,2,EV,-0.220128,25.7,SHOT
2,1,EV,0.003455,8.1,SHOT
0,1,EV,0.798416,26.1,MISSED_SHOT
4,1,EV,0.814978,24.7,SHOT
1,1,EV,0.930909,30.1,SHOT
2,3,EV,-0.965404,4.8,GOAL
2,2,EV,-0.857753,15.9,MISSED_SHOT
1,1,EV,0.363671,33,SHOT
2,2,EV,1.079965,19,SHOT
3,0,PP,0.607956,2.3,SHOT
1,1,EV,0.665922,6.7,SHOT
1,5,EV,-0.526519,45,SHOT
1,1,EV,-0.671434,84,SHOT
0,0,PP,-1.031651,16.7,SHOT
0,1,EV,-0.758383,61.9,SHOT
0,1,EV,-0.899157,36,SHOT
1,1,EV,0.616237,4.6,SHOT
2,0,EV,0.268442,47.9,SHOT
1,3,PP,-0.667294,81,SHOT
0,0,EV,0.35125,62.9,SHOT
1,1,SH,0.529288,45,SHOT
0,2,PP,0.015876,17.9,MISSED_SHOT
0,1,EV,0.64108,36.2,GOAL
3,2,EV,0.384374,15.6,SHOT
1,1,EV,-1.168285,8.1,GOAL
2,1,PP,-0.700417,45,SHOT
2,0,EV,0.843961,21,MISSED_SHOT
1,0,EV,-0.215988,3.8,SHOT
1,0,EV,0.728029,22.2,SHOT
0,1,PP,-1.056494,24,SHOT
3,1,EV,0.396795,57.7,SHOT
0,3,EV,-0.899157,17.1,MISSED_SHOT
3,1,EV,-1.168285,8.1,GOAL
1,3,PP,-0.795647,7.1,MISSED_SHOT
3,4,EV,-1.22211,31,GOAL
2,3,EV,0.823258,42.1,MISSED_SHOT
0,2,EV,0.632799,18.4,SHOT
0,0,EV,-0.779085,14,MISSED_SHOT
0,0,EV,-0.965404,41.6,MISSED_SHOT
3,2,EV,-0.501677,7.4,SHOT
0,0,EV,1.009577,31.3,SHOT
0,0,EV,1.307688,34.6,MISSED_SHOT
1,2,PP,0.293284,34.4,SHOT
0,0,EV,0.322267,45.9,SHOT
0,0,EV,0.15665,57.5,MISSED_SHOT
0,2,SH,4.740099,5.7,SHOT
0,0,EV,-0.687996,15.5,MISSED_SHOT
1,1,EV,1.092386,40.4,SHOT
0,1,EV,-0.882596,0,SHOT
2,1,EV,-1.093757,26.6,SHOT
0,1,EV,-0.203566,17.2,SHOT
3,5,EV,-1.015089,56.3,MISSED_SHOT
1,0,EV,0.984735,34,SHOT
1,0,EV,0.607956,19.9,MISSED_SHOT
4,1,EV,-1.073055,58,SHOT
2,0,EV,-0.567924,13.4,SHOT
0,0,EV,0.189774,22.1,MISSED_SHOT
4,1,EV,-0.687996,74.5,SHOT
1,1,PP,0.135948,21.3,SHOT
2,0,EV,-0.62589,81.5,SHOT
1,0,EV,0.44648,3.7,SHOT
2,0,EV,-0.559643,15.9,MISSED_SHOT
1,3,SH,5.361162,12.3,MISSED_SHOT
2,2,PP,0.359531,17.2,GOAL
1,1,PP,0.193914,13,MISSED_SHOT
0,1,EV,-1.147583,23.2,SHOT
0,1,EV,1.373935,33.7,SHOT
5,2,PP,0.392654,29.4,SHOT
1,0,EV,-1.197268,51.3,SHOT
0,0,EV,0.591395,18.8,SHOT
2,1,EV,-0.899157,54,MISSED_SHOT
2,2,EV,0.359531,21.3,SHOT
0,0,EV,0.214616,57.1,SHOT
2,0,EV,-0.716979,70.6,GOAL
2,3,EV,0.342969,36.6,MISSED_SHOT
0,0,EV,0.500305,44.1,SHOT
0,2,EV,0.632799,18.4,MISSED_SHOT
0,0,EV,-0.837051,7.6,SHOT
0,0,EV,6.160264,6.2,SHOT
1,0,EV,0.674203,21.6,MISSED_SHOT
1,0,EV,-0.687996,15.5,GOAL
3,4,EV,0.318127,35.5,MISSED_SHOT
3,3,EV,-1.275936,63.4,SHOT
7,3,EV,0.086263,34.1,SHOT
0,0,EV,-1.209689,9.5,SHOT
3,1,EV,5.547481,13,SHOT
3,5,EV,-1.093757,63.4,MISSED_SHOT
0,0,PP,-0.671434,47.1,SHOT
0,0,EV,0.959892,33.1,SHOT
1,2,EV,-0.915719,8.7,MISSED_SHOT
4,0,EV,-0.758383,0,SHOT
1,0,EV,-0.932281,38.7,GOAL
3,1,EV,0.318127,35.5,SHOT
0,1,EV,-0.903298,48,GOAL
0,2,EV,0.794275,7.4,MISSED_SHOT
2,2,EV,-1.02337,41.2,SHOT
1,0,EV,-0.878455,8.1,SHOT
0,0,PP,-1.02337,41.2,SHOT
4,3,EV,-1.015089,33.7,SHOT
1,1,EV,-0.373324,8.7,MISSED_SHOT
1,0,PP,0.007595,57.7,SHOT
2,2,EV,-0.476834,14.6,SHOT
0,0,EV,-0.845332,42.3,SHOT
3,1,EV,-0.464413,4.8,MISSED_SHOT
3,1,EV,0.806697,21.4,MISSED_SHOT
0,1,EV,0.036578,62,MISSED_SHOT
2,1,EV,-0.679715,58,SHOT
0,0,EV,-0.199426,23.2,SHOT
0,3,EV,-0.924,32.5,SHOT
1,1,EV,0.558271,25.5,SHOT
1,4,SH,-0.915719,8.7,GOAL
1,7,EV,0.363671,13.1,MISSED_SHOT
2,2,SH,-1.184847,63.4,GOAL
1,0,EV,0.297425,29.6,GOAL
0,2,EV,-0.774945,25,SHOT
1,0,EV,1.187616,27,MISSED_SHOT
0,2,EV,0.376093,58.8,SHOT
2,2,EV,-0.870175,12.1,MISSED_SHOT
6,2,EV,-1.110319,20.6,MISSED_SHOT
1,1,EV,0.980595,26.1,MISSED_SHOT
0,1,EV,-0.700417,67.6,MISSED_SHOT
0,1,EV,0.305706,32.6,MISSED_SHOT
1,0,EV,0.881224,20.7,SHOT
3,5,EV,-1.164145,56.3,SHOT
1,5,PP,-1.110319,20.6,GOAL
3,2,EV,-0.112477,50,SHOT
1,3,EV,-0.095915,35.1,SHOT
0,0,EV,0.785995,12.8,SHOT
1,1,EV,0.305706,20.6,SHOT
2,2,EV,-0.344341,2.1,MISSED_SHOT
0,1,EV,-0.580345,48.8,SHOT
0,0,EV,-0.522379,48.6,MISSED_SHOT
3,0,EV,-0.302937,2,SHOT
2,0,EV,1.311828,1.7,SHOT
0,1,EV,0.330548,33.7,SHOT
2,3,EV,0.761152,24.2,MISSED_SHOT
2,1,EV,0.968173,29.6,MISSED_SHOT
0,0,PP,-0.464413,4.8,SHOT
1,1,EV,0.086263,34.1,GOAL
0,0,EV,1.237301,32.5,SHOT
0,0,EV,1.407058,33.2,SHOT
0,1,EV,0.243599,22.8,SHOT
2,3,EV,0.926769,25.7,MISSED_SHOT
0,0,EV,1.146211,32.7,MISSED_SHOT
2,2,EV,-0.261532,0,SHOT
1,3,PP,-1.068915,71.6,SHOT
2,1,EV,1.021999,23.6,MISSED_SHOT
1,0,EV,-0.23669,11.7,SHOT
1,1,EV,1.121369,31.9,MISSED_SHOT
0,0,PP,0.483744,23.8,SHOT
0,1,PP,0.558271,25.5,SHOT
3,1,PP,-0.783226,52.4,MISSED_SHOT
0,0,EV,-0.290515,81.9,SHOT
1,1,EV,-1.048213,0,MISSED_SHOT
0,1,EV,0.988875,30.5,SHOT
3,1,EV,0.268442,47.9,SHOT
2,1,EV,-0.924,4.4,GOAL
2,2,EV,2.566376,12.5,MISSED_SHOT
2,2,EV,-0.278094,36.5,MISSED_SHOT
2,2,EV,-1.172425,0,SHOT
1,1,EV,0.376093,35.8,MISSED_SHOT
0,0,EV,0.169072,30.5,SHOT
2,3,EV,-0.547222,5.2,MISSED_SHOT
2,0,EV,-0.071073,30.4,SHOT
0,0,EV,-0.944702,28.6,SHOT
1,3,EV,0.492025,36.4,SHOT
5,3,EV,-0.162162,30.7,MISSED_SHOT
3,4,EV,-1.073055,32,SHOT
0,0,EV,-0.485115,36.4,MISSED_SHOT
2,4,EV,-0.977826,20,MISSED_SHOT
4,0,EV,0.177352,16.1,SHOT
3,1,SH,-0.480975,62.4,SHOT
2,1,EV,-0.087635,6.9,SHOT
1,0,EV,-0.079354,38.9,MISSED_SHOT
2,0,EV,-0.799787,3.6,SHOT
0,4,EV,-0.845332,19.7,MISSED_SHOT
0,1,EV,0.773573,2.1,SHOT
2,3,EV,-1.048213,0,SHOT
1,3,EV,0.44234,34.4,MISSED_SHOT
1,1,PP,-0.609328,60.9,SHOT
0,2,PP,0.657642,5.6,SHOT
0,1,EV,0.334689,26,MISSED_SHOT
1,3,SH,5.04649,6.9,SHOT
4,1,EV,-0.497536,31,MISSED_SHOT
0,1,EV,3.427584,2.4,SHOT
0,3,EV,0.483744,1.2,SHOT
0,0,EV,-1.226251,45,SHOT
3,4,EV,4.044507,0.9,MISSED_SHOT
0,0,EV,-0.820489,14.9,MISSED_SHOT
0,0,EV,0.413357,45,SHOT
4,2,EV,0.222897,65.3,SHOT
0,0,EV,-0.03795,64.2,SHOT
4,5,EV,0.852241,44.3,SHOT
0,1,PP,0.798416,28.4,SHOT
0,0,EV,-1.12274,14,SHOT
1,0,EV,-0.965404,85.2,SHOT
1,1,PP,-1.081336,40.6,SHOT
2,0,EV,0.297425,63.4,SHOT
2,0,EV,-0.402307,38.7,SHOT
2,2,EV,-0.385745,0,MISSED_SHOT
2,3,EV,0.297425,48.8,SHOT
2,1,EV,-0.737681,13.2,SHOT
0,0,EV,-1.21383,90,SHOT
0,1,EV,-0.758383,28.1,SHOT
0,2,EV,0.492025,21.1,SHOT
0,0,EV,0.065561,12.5,MISSED_SHOT
1,1,EV,-0.406447,45,SHOT
3,0,EV,-0.220128,1.9,SHOT
1,2,EV,-0.63003,5.7,SHOT
3,1,PP,-0.903298,48,SHOT
1,3,EV,0.467182,14.9,SHOT
0,0,EV,0.185633,25.3,SHOT
1,1,EV,-0.866034,56.3,SHOT
2,0,SH,-0.576205,10.8,SHOT
0,1,EV,-1.147583,23.2,MISSED_SHOT
1,3,EV,0.599676,22.4,SHOT
3,3,EV,-1.197268,51.3,MISSED_SHOT
1,0,EV,-1.226251,45,SHOT
1,0,EV,-0.737681,13.2,MISSED_SHOT
2,2,PP,0.185633,38.9,SHOT
0,1,EV,0.549991,53.4,SHOT
3,0,EV,-1.110319,20.6,SHOT
0,1,PP,-1.21383,0,SHOT
2,3,PP,1.084105,22,MISSED_SHOT
0,0,EV,0.044859,52.8,SHOT
0,0,EV,0.044859,69.1,SHOT
1,2,EV,-0.795647,7.1,SHOT
0,0,EV,1.187616,29,MISSED_SHOT
0,0,EV,-0.083494,57.3,SHOT
2,4,SH,5.414987,11.1,MISSED_SHOT
1,1,EV,0.554131,9.5,SHOT
2,2,EV,-0.692136,36.3,MISSED_SHOT
1,3,EV,-0.924,32.5,GOAL
0,1,EV,-0.667294,27.9,SHOT
5,1,EV,-0.373324,8.7,MISSED_SHOT
7,2,EV,-0.348481,31.3,MISSED_SHOT
4,4,EV,-0.932281,38.7,MISSED_SHOT
4,1,EV,-0.774945,32.7,SHOT
1,0,EV,0.483744,26.6,SHOT
5,4,EV,0.301565,50.7,SHOT
0,1,EV,0.479603,39.8,MISSED_SHOT
0,2,EV,0.15665,50.2,SHOT
0,5,EV,0.086263,34.1,SHOT
2,0,EV,0.897786,37.9,SHOT
4,2,SH,-1.255234,0,GOAL
2,1,PP,-0.468554,0,SHOT
2,2,EV,0.25188,19.7,SHOT
0,2,EV,0.185633,51.1,SHOT
1,1,EV,-1.255234,53.1,SHOT
0,0,PP,-0.990247,15.3,SHOT
0,2,EV,-1.168285,8.1,SHOT
1,1,EV,2.467006,18.4,MISSED_SHOT
5,2,EV,-0.915719,81.3,SHOT
0,1,EV,-0.257392,40.8,SHOT
1,2,EV,0.475463,16.1,MISSED_SHOT
1,1,PP,0.624518,6.8,MISSED_SHOT
0,0,EV,-0.700417,29.4,MISSED_SHOT
1,2,PP,-0.406447,48.2,GOAL
2,4,EV,-0.191145,19,GOAL
1,2,PP,2.901751,4.9,SHOT
1,3,EV,1.187616,0.9,SHOT
0,0,EV,-0.054511,28.1,MISSED_SHOT
1,4,EV,1.03856,24.4,SHOT
0,0,EV,-0.033809,22.1,MISSED_SHOT
3,0,EV,0.169072,66,SHOT
1,2,EV,-0.72526,38.2,MISSED_SHOT
1,2,EV,0.984735,28.3,SHOT
