period,period_seconds_remaining,game_seconds_remaining,home_score,away_score,empty_net,strength_code,x_fixed,y_fixed,shot_distance,shot_angle,shot_outcome
2,0.0601001669449081,0.353628023352794,3,1,False,PP,0.9721284758906356,-1.1688745021286444,-0.1704430605070995,39.8,GOAL
1,0.3739565943238731,0.7917709202112873,0,1,False,EV,0.6788085273094626,0.2841107641212552,0.3305481145485965,6.6,MISSED_SHOT
2,0.2621035058430718,0.4209063108145677,2,0,False,EV,-0.7106017554434622,2.260170726221119,1.001296629912421,40.9,SHOT
2,0.1243739565943238,0.3750347511815401,1,3,True,EV,0.508991714972994,1.330260155821183,0.9681732464376646,23.1,SHOT
1,0.9065108514190318,0.969140950792327,0,0,False,EV,1.080193720104752,-0.1808445210787126,-0.7459618483809983,10.0,SHOT
2,0.7212020033388982,0.5738115095913261,1,2,False,EV,1.3271999925941609,-0.3552027530287006,-1.209689217027593,80.5,MISSED_SHOT
2,0.6176961602671118,0.5393383375034752,3,3,False,EV,-1.1583006243305156,0.1678719428212632,-0.7873660777244443,10.6,SHOT
3,0.7237061769616027,0.2410341951626355,1,3,False,PP,1.1573831802576924,-0.7039192169286765,-0.7583831171840322,45.0,SHOT
2,0.8931552587646077,0.6310814567695302,3,1,False,EV,-1.1737385163611036,-0.1808445210787126,-0.8287703070678902,11.3,SHOT
1,0.2303839732888147,0.7439532944120101,1,1,False,EV,0.9566905838600476,0.5165884067212392,-0.3609025154869508,19.8,MISSED_SHOT
1,0.4006677796327212,0.8006672226855713,0,0,False,EV,-0.8958564598105188,-2.09878507252858,0.5582713759375493,47.5,SHOT
3,0.3981636060100167,0.1326105087572977,4,1,False,EV,-0.5716607271681696,-1.2269939127786404,0.9350498629629076,21.3,MISSED_SHOT
2,0.9248747913188649,0.6416458159577426,0,0,False,EV,0.6633706352788745,-0.6457998062786805,0.4174969961698331,14.0,SHOT
3,0.9315525876460768,0.3102585487906589,2,0,False,EV,-1.1737385163611036,1.039663102571203,-0.4933960493859781,50.2,SHOT
3,0.9040066777963272,0.3010842368640534,3,2,False,SH,-1.297241652605808,0.2259913534712592,-1.1268807583407012,29.7,SHOT
2,0.1444073455759599,0.3817069780372533,3,2,False,EV,1.1882589643188683,-0.0064862891287246,-1.048212722588154,0.0,GOAL
3,0.2020033388981636,0.0672782874617737,5,2,False,EV,1.049317936043576,0.6328272280212311,-0.5513619704668024,30.1,MISSED_SHOT
1,0.6861435726210351,0.8957464553794829,0,0,False,EV,0.8640632316765192,0.0516331215212712,-0.1787239063757887,1.8,SHOT
2,0.0918196994991652,0.3641923825410064,2,1,False,PP,0.6479327432482865,-0.7620386275786725,0.4754629172506573,16.1,SHOT
2,0.6118530884808013,0.5373922713372254,1,2,False,EV,1.2036968563494566,0.5165884067212392,-0.9364213033608498,45.0,GOAL
2,0.979966611018364,0.6599944398109536,3,2,False,PP,0.817749555584755,0.8071854599712192,0.0614206238161977,22.4,SHOT
2,0.0943238731218697,0.3650264108979705,4,1,False,EV,-1.2509279765140435,-0.0064862891287246,-1.048212722588154,0.0,SHOT
3,0.5792988313856428,0.1929385599110369,2,3,False,EV,-0.973045919963459,0.1097525321712672,-0.2987961714717819,4.1,SHOT
3,0.3672787979966611,0.1223241590214067,3,1,False,EV,1.2654484244718087,0.4003495854212472,-1.1061786436689782,54.5,GOAL
1,0.2904841402337229,0.7639699749791493,3,2,False,EV,-0.6488501873211099,-1.4013521447286283,0.7984159061295361,26.1,SHOT
2,0.17779632721202,0.3928273561301084,2,1,False,EV,0.7714358794929909,-1.5175909660286202,0.409216150301144,35.1,SHOT
2,0.4866444073455759,0.4956908534890186,3,2,False,EV,0.9875663679212237,0.3422301747712512,-0.4768343576485996,14.6,SHOT
1,0.9307178631051752,0.977203224909647,0,0,False,EV,1.0956316121353402,0.9234242812712112,-0.5265194328607347,45.0,SHOT
3,0.1535893155258764,0.0511537392271337,5,3,False,PP,-1.343555328697572,0.5165884067212392,-1.056493568456843,66.0,SHOT
1,0.5834724540901502,0.8615512927439534,1,2,False,EV,0.2002338743612329,-1.3432327340786323,1.7465727580944486,17.3,SHOT
1,0.0901502504173622,0.6972477064220184,0,1,False,EV,0.8486253396459311,-1.6338297873286125,0.2974247310738399,41.2,SHOT
1,0.6293823038397329,0.8768418126216292,0,0,False,EV,1.1110695041659282,0.4584689960712432,-0.7583831171840322,28.1,SHOT
2,0.0667779632721202,0.355852098971365,3,1,False,EV,-0.664288079351698,-1.4013521447286283,0.7611520997204347,26.6,SHOT
1,0.4207011686143573,0.8073394495412844,0,0,False,PP,1.2036968563494566,-0.0646056997787206,-1.0854765289972552,6.3,SHOT
3,0.6368948247078464,0.2121212121212121,5,4,False,EV,-1.0811111641775752,-1.9244268405785925,0.1566503513061236,57.5,SHOT
1,0.9106844741235391,0.9705309980539338,0,0,False,PP,1.2808863165023967,-0.4133221636786965,-1.1268807583407012,60.3,SHOT
2,0.1719532554257095,0.3908812899638588,3,0,False,EV,-0.9421701359022828,-1.6338297873286125,4.7732219231003485,10.7,SHOT
2,0.503338898163606,0.5012510425354462,1,2,False,EV,0.4935538229424059,-1.9244268405785925,1.1917560848922724,31.0,SHOT
2,0.0208681135225375,0.3405615790936891,1,0,False,EV,0.4935538229424059,0.2259913534712592,0.8191180208012591,4.2,MISSED_SHOT
1,0.2445742904841402,0.7486794551014735,0,2,False,EV,0.7405600954318148,-0.7039192169286765,0.2270375411899816,17.1,MISSED_SHOT
2,0.4323873121869783,0.477620239088129,2,2,False,EV,-1.343555328697572,0.3422301747712512,-1.1641445647498023,56.3,SHOT
3,0.1652754590984975,0.055045871559633,4,1,False,EV,-1.266365868544632,-0.0064862891287246,-1.0896169519316,0.0,SHOT
3,0.6352253756260434,0.2115651932165693,1,1,False,EV,-0.8804185677799307,-1.0526356808286523,0.131807813700056,27.9,MISSED_SHOT
2,0.6343906510851419,0.5448985265499027,0,1,False,EV,-0.7877912155964024,-1.2269939127786404,0.409216150301144,27.7,SHOT
1,0.9207011686143572,0.9738671114817904,0,0,False,EV,-0.9112943518411069,-1.750068608628604,4.711115579085179,11.6,SHOT
3,0.2813021702838063,0.0936891854323047,1,4,False,EV,-1.2200521924528678,0.1678719428212632,-0.9488425721638836,14.0,SHOT
1,0.2470784641068447,0.7495134834584376,2,3,False,EV,1.1728210722882804,-0.0064862891287246,-1.006808493244708,0.0,GOAL
3,0.7378964941569283,0.245760355852099,0,2,False,EV,-0.9112943518411069,-1.3432327340786323,0.1690716201091573,35.7,SHOT
1,0.7829716193656093,0.9279955518487628,1,0,False,PP,-1.297241652605808,0.2259913534712592,-1.1268807583407012,29.7,SHOT
1,0.5500834724540902,0.8504309146510982,1,0,False,EV,-1.0965490562081632,0.5747078173712352,-0.534800278729424,26.6,MISSED_SHOT
1,0.1060100166944908,0.7025298860161245,0,0,False,EV,-1.328117436666984,0.6328272280212311,-0.9612638409669172,65.6,SHOT
1,0.8564273789649416,0.9524603836530442,0,0,False,PP,-0.8649806757493427,1.8533348516711468,0.500305454856725,42.4,MISSED_SHOT
3,0.7512520868113522,0.250208507089241,5,2,False,PP,1.1419452882271042,1.039663102571203,-0.5430811245981132,54.2,SHOT
3,0.5784641068447413,0.1926605504587156,3,2,False,EV,1.2036968563494566,2.2020513155711225,0.1566503513061236,76.7,SHOT
3,0.7287145242070117,0.2427022518765638,2,2,False,EV,0.6170569591871103,-0.8782774488786644,0.5789734906092723,17.7,SHOT
1,0.7328881469115193,0.91131498470948,0,0,False,EV,-0.8032291076269904,-1.9244268405785925,0.6535011034274751,40.2,SHOT
1,0.343906510851419,0.7817625799277176,1,0,False,EV,-1.266365868544632,0.1678719428212632,-1.068914837259877,18.4,SHOT
3,0.6277128547579299,0.2090631081456769,3,3,False,EV,-1.3589932207281603,0.5165884067212392,-1.068914837259877,71.6,SHOT
1,0.3956594323873122,0.7989991659716431,1,0,False,EV,0.6324948512176984,1.6789766197211589,0.7901350602608467,32.2,MISSED_SHOT
3,0.2687813021702838,0.089519043647484,0,2,False,EV,1.2036968563494566,-0.4714415743286925,-0.965404263901262,41.6,SHOT
1,0.0843071786310517,0.6953016402557687,0,0,False,EV,1.2654484244718087,-0.5876803956286846,-0.9985276473760188,63.4,SHOT
3,0.4866444073455759,0.1620795107033639,1,3,False,EV,1.0956316121353402,0.1678719428212632,-0.7873660777244443,10.6,MISSED_SHOT
3,0.4398998330550918,0.1465109813733667,6,5,False,EV,-0.7569154315352262,-1.3432327340786323,0.521007569528448,28.7,MISSED_SHOT
2,0.6911519198664441,0.5638031693077564,1,3,False,EV,-1.266365868544632,-1.1688745021286444,-0.555502393401147,65.8,SHOT
3,0.181135225375626,0.0603280511537392,2,3,False,EV,-1.297241652605808,-0.3552027530287006,-1.0813361060629108,40.6,MISSED_SHOT
1,0.9140233722871453,0.9716430358632194,0,0,False,EV,-0.664288079351698,1.272140745171187,0.7238882933113331,24.6,SHOT
3,0.6794657762938231,0.2262996941896024,3,3,False,EV,-0.8032291076269904,0.0516331215212712,0.1525099283717789,1.5,GOAL
3,0.1410684474123539,0.046983597442313,3,1,False,EV,1.2036968563494566,-1.0526356808286523,-0.6300300062193496,63.4,MISSED_SHOT
3,0.6126878130217028,0.2040589380038921,2,2,False,EV,-1.0811111641775752,-0.0646056997787206,-0.5927661998102483,2.7,GOAL
3,0.2946577629382303,0.0981373366694467,3,1,False,EV,-1.266365868544632,0.0516331215212712,-1.0854765289972552,6.3,SHOT
1,0.5709515859766278,0.8573811509591326,0,0,False,PP,-1.328117436666984,0.1678719428212632,-1.2221104858306269,31.0,SHOT
2,0.4215358931552588,0.4740061162079511,2,1,False,EV,1.1882589643188683,-1.750068608628604,-0.153881368769721,71.6,SHOT
2,0.025041736227045,0.3419516263552961,2,2,False,EV,0.8640632316765192,-0.7620386275786725,-0.0710729100828291,22.8,SHOT
2,0.9123539232053424,0.637475674172922,0,0,True,EV,-1.003921704024635,1.0977825132211991,-0.1290388311636534,36.2,SHOT
2,0.6277128547579299,0.5426744509313317,2,2,False,EV,1.2345726404106323,0.3422301747712512,-1.0813361060629108,40.6,SHOT
2,0.2295492487479132,0.4100639421740339,2,1,False,EV,0.8486253396459311,1.6208572090711628,0.2974247310738399,41.2,SHOT
1,0.3196994991652754,0.7737003058103976,1,0,True,EV,0.6324948512176984,1.446498977121175,0.7073266015739548,28.5,MISSED_SHOT
2,0.3656093489148581,0.4553794829024187,2,0,True,EV,0.5244296070035821,-1.4013521447286283,0.9474711317659416,24.4,MISSED_SHOT
1,0.1410684474123539,0.7142062830136224,0,0,False,EV,-1.1891764083916916,-0.7620386275786725,-0.6714342355627956,42.9,SHOT
2,0.350584307178631,0.4503753127606338,0,0,False,EV,1.2345726404106323,0.3422301747712512,-1.0813361060629108,40.6,MISSED_SHOT
1,0.3839732888146911,0.7951070336391437,0,1,False,EV,-0.8958564598105188,-0.5876803956286846,-0.0338091036737278,16.9,MISSED_SHOT
