period,period_seconds_remaining,game_seconds_remaining,home_score,away_score,empty_net,strength_code,x_fixed,y_fixed,shot_distance,shot_angle,shot_outcome
1,0.2220367278797996,0.7411731998887963,0,1,False,EV,-0.6025365112293457,0.1097525321712672,0.6907649098365765,2.2,SHOT
1,0.328881469115192,0.7767584097859327,0,1,False,EV,1.2036968563494566,0.1097525321712672,-1.0813361060629108,12.5,SHOT
3,0.5400667779632722,0.1798721156519321,6,3,False,EV,-1.28180376057522,-0.2970833423787046,-1.0730552601942216,32.0,SHOT
3,0.6619365609348915,0.2204614956908535,1,3,False,EV,-1.2509279765140435,1.3883795664711789,-0.3857450530930185,67.4,SHOT
2,0.666110183639399,0.5554628857381151,2,1,False,EV,-1.2354900844834558,0.2259913534712592,-0.9778255327042956,20.0,MISSED_SHOT
3,0.501669449081803,0.1670836808451487,4,0,False,EV,1.2345726404106323,-0.0064862891287246,-1.1724254106184917,0.0,GOAL
1,0.1343906510851419,0.7119822073950515,1,1,False,EV,1.1882589643188683,-0.0646056997787206,-1.048212722588154,5.7,SHOT
1,0.9582637729549248,0.9863775368362524,0,0,False,EV,-0.5870986191987577,-0.5876803956286846,0.7694329455891238,10.7,SHOT
3,0.657762938230384,0.2190714484292466,6,3,False,EV,-0.679725971382286,1.272140745171187,0.6866244869022318,25.1,MISSED_SHOT
2,0.9482470784641068,0.6494300806227412,1,2,False,EV,0.6633706352788745,-1.750068608628604,0.7445904079830561,34.3,MISSED_SHOT
2,0.192821368948247,0.3978315262718933,1,3,False,SH,-0.4172818068622891,2.0276930836211347,1.5561133031145973,28.7,SHOT
1,0.1327212020033389,0.7114261884904087,0,0,False,EV,-1.1274248402693394,-0.7039192169286765,-0.5679236622041807,33.7,MISSED_SHOT
3,0.2420701168614357,0.0806227411731999,4,3,False,EV,-0.9267322438716948,-1.4013521447286283,0.1607907742404683,37.7,SHOT
1,0.2796327212020033,0.7603558520989714,2,0,False,EV,-1.28180376057522,-0.0646056997787206,-1.1268807583407012,7.1,SHOT
2,0.3639398998330551,0.4548234639977759,1,5,False,PP,0.4626780388812299,0.1097525321712672,0.8977860565538063,2.0,MISSED_SHOT
2,0.2545909849749582,0.4184042257436753,0,1,False,EV,0.5861811751259343,-1.8081880192786,0.9391902858972524,32.3,MISSED_SHOT
2,0.7362270450751253,0.578815679733111,1,4,False,EV,-1.0656732721469873,0.1097525321712672,-0.5472215475324577,5.2,GOAL
2,0.6869782971619366,0.5624131220461496,0,1,False,EV,1.1573831802576924,0.3422301747712512,-0.9074383428204376,26.6,SHOT
3,0.1494156928213689,0.0497636919655268,3,1,False,EV,0.817749555584755,1.9695736729711388,0.5292884153971373,45.0,MISSED_SHOT
1,0.192821368948247,0.731442869057548,1,2,False,EV,-1.1428627322999274,0.1678719428212632,-0.7459618483809983,10.0,SHOT
2,0.3096828046744574,0.4367528495968863,1,3,False,EV,-1.1737385163611036,-1.750068608628604,-0.0752133330171738,63.4,SHOT
1,0.7612687813021703,0.9207673060884072,0,0,False,EV,1.049317936043576,1.795215441021151,0.0448589320788194,58.5,SHOT
2,0.0417362270450751,0.3475118154017236,6,2,False,EV,0.9412526918294596,1.214021334521191,-0.0793537559515184,38.9,MISSED_SHOT
2,0.1051752921535893,0.3686405337781485,1,3,False,EV,-1.1119869482387514,-0.0064862891287246,-0.6755746584971403,0.0,SHOT
1,0.4298831385642738,0.8103975535168196,0,0,False,EV,0.9875663679212237,0.981543691921207,-0.2780940568000589,36.5,SHOT
3,0.6360601001669449,0.2118432026688907,4,4,False,EV,0.5553053910647582,-0.3552027530287006,0.6659223722305089,6.7,SHOT
2,0.5993322203672788,0.5332221295524048,2,2,False,PP,-1.1274248402693394,1.155901923871195,-0.3484812466839172,48.0,SHOT
2,0.7796327212020033,0.5932721712538227,2,0,False,EV,-0.6025365112293457,-1.6338297873286125,0.9847349381750428,28.3,SHOT
3,0.3881469115191986,0.1292743953294412,2,2,False,EV,0.8331874476153431,0.1678719428212632,-0.0917750247545521,5.2,MISSED_SHOT
1,0.9616026711185308,0.987489574645538,0,0,True,EV,-0.7260396474740501,1.504618387771171,0.6535011034274751,30.6,SHOT
2,0.6519198664440735,0.5507367250486517,3,0,False,EV,0.7251222034012268,1.214021334521191,0.409216150301144,27.7,SHOT
2,0.0225375626043405,0.3411175979983319,1,0,False,EV,-0.5716607271681696,0.5747078173712352,0.8108371749325697,10.5,MISSED_SHOT
3,0.3055091819699499,0.1017514595496247,1,1,False,PP,1.1882589643188683,1.0977825132211991,-0.5720640851385254,62.2,MISSED_SHOT
2,0.0801335559265442,0.3603002502085071,0,3,False,EV,0.6479327432482865,0.4003495854212472,0.4216374191041777,8.8,SHOT
3,0.5242070116861436,0.1745899360578259,1,2,False,EV,0.8640632316765192,1.214021334521191,0.0862631614222654,34.1,MISSED_SHOT
3,0.3397328881469115,0.1131498470948012,3,3,False,EV,1.1419452882271042,-0.2389639317287086,-0.8991574969517484,17.1,SHOT
1,0.0943238731218697,0.6986377536836252,1,1,True,EV,-1.1891764083916916,0.2259913534712592,-0.8577532676083024,15.9,SHOT
2,0.7846410684474123,0.5949402279677509,2,0,False,EV,0.5244296070035821,0.981543691921207,0.8439605584073266,17.8,SHOT
1,0.9791318864774624,0.9933277731442868,0,0,False,EV,-0.5407849431069935,1.155901923871195,1.001296629912421,19.7,SHOT
3,0.7504173622704507,0.2499304976369196,2,1,False,EV,0.9566905838600476,-0.2389639317287086,-0.4147280136334306,9.1,SHOT
1,0.6886477462437396,0.896580483736447,1,0,False,EV,0.9566905838600476,-0.8782774488786644,-0.2532515191939914,31.0,MISSED_SHOT
3,0.5509181969949917,0.1834862385321101,2,1,False,PP,0.6324948512176984,-0.0064862891287246,0.4423395337759007,0.0,SHOT
3,0.833889816360601,0.2777314428690575,3,0,False,EV,1.2654484244718087,0.1678719428212632,-1.2221104858306269,31.0,GOAL
2,0.6619365609348915,0.5540728384765082,1,1,False,EV,-1.2354900844834558,0.1097525321712672,-0.9985276473760188,10.3,MISSED_SHOT
1,0.0776293823038397,0.6930775646371977,1,1,False,EV,-1.0965490562081632,-2.040665661878584,0.2063354265182586,60.3,SHOT
2,0.6151919866444073,0.538504309146511,2,2,False,EV,1.2191347483800443,-0.3552027530287006,-1.048212722588154,36.9,SHOT
3,0.8681135225375626,0.289129830414234,6,3,False,PP,-0.5099091590458175,-1.3432327340786323,1.1213688950084144,21.6,SHOT
2,0.0701168614357262,0.3569641367806505,7,4,False,PP,-0.8341048916881666,-0.0064862891287246,0.069701469684887,0.0,SHOT
2,0.5442404006677797,0.5148735056991938,3,1,True,EV,-0.7723533235658143,0.981543691921207,0.3760927668263871,22.5,SHOT
1,0.8046744574290484,0.9352237976091188,0,0,False,EV,1.2345726404106323,1.3883795664711789,-0.4271492824364644,73.7,SHOT
1,0.5308848080133556,0.8440366972477065,0,2,False,EV,-1.328117436666984,-0.5876803956286846,-0.9985276473760188,63.4,GOAL
2,0.5183639398998331,0.5062552126772311,1,1,False,EV,-0.5870986191987577,-2.040665661878584,1.166913547286205,33.4,SHOT
3,0.7445742904841403,0.24798443147067,3,3,False,EV,-1.3744311127587483,-0.2389639317287086,-1.2759359839771067,63.4,SHOT
3,0.3155258764607679,0.1050875729774812,1,1,False,EV,1.0184421519823998,-1.5175909660286202,-0.0793537559515184,51.1,SHOT
1,0.5843071786310517,0.8618293021962747,0,1,False,PP,-0.9267322438716948,0.7490660493212231,-0.0710729100828291,22.8,SHOT
2,0.1310517529215359,0.3772588268001112,1,1,False,PP,0.508991714972994,0.8653048706212151,0.8563818272103603,15.5,MISSED_SHOT
3,0.7587646076794659,0.2527105921601335,2,1,False,PP,-0.8341048916881666,-0.4714415743286925,0.1069652760939883,12.2,SHOT
2,0.0601001669449081,0.353628023352794,1,1,False,PP,1.080193720104752,0.1097525321712672,-0.7542426942496875,6.7,MISSED_SHOT
2,0.7545909849749582,0.5849318876841813,3,0,False,EV,-1.2354900844834558,0.5747078173712352,5.464672553135896,3.4,SHOT
2,0.9223706176961602,0.6408117876007784,2,0,False,EV,1.0956316121353402,0.8071854599712192,-0.5803449310072145,41.2,GOAL
1,0.1360601001669449,0.7125382262996942,2,1,False,PP,1.064755828074164,-0.2970833423787046,-0.687995927300174,15.5,MISSED_SHOT
3,0.1318864774624374,0.0439254934667778,2,1,False,EV,1.1419452882271042,-1.3432327340786323,-0.3691833613556401,60.5,SHOT
5,0.0,0.0,3,3,False,EV,1.080193720104752,0.4584689960712432,-0.6838555043658294,25.2,MISSED_SHOT
1,0.8313856427378965,0.9441201000834027,0,0,False,EV,0.508991714972994,-0.1227251104287166,0.7735733685234684,2.1,SHOT
2,0.8939899833055092,0.6313594662218516,3,1,False,EV,-0.6488501873211099,-0.1227251104287166,0.5665522218062385,2.3,SHOT
1,0.5350584307178631,0.8454267445093133,1,1,False,EV,0.9566905838600476,-0.0646056997787206,-0.4271492824364644,2.3,SHOT
1,0.1268781302170283,0.709480122324159,1,0,False,EV,0.9721284758906356,0.6328272280212311,-0.3691833613556401,24.6,SHOT
2,0.1310517529215359,0.3772588268001112,3,0,False,EV,-0.2937786706175847,2.376409547521111,1.970155596549057,29.7,SHOT
1,0.5976627712854758,0.8662774534334168,1,0,False,EV,0.817749555584755,-1.1688745021286444,0.1690716201091573,30.5,SHOT
1,0.5075125208681135,0.8362524325827079,1,0,False,EV,-0.664288079351698,2.085812494271131,1.021998744584144,36.9,SHOT
2,0.6869782971619366,0.5624131220461496,1,0,False,PP,0.4781159309118179,-0.3552027530287006,0.868803096013394,6.1,MISSED_SHOT
2,0.8130217028380634,0.6043925493466779,4,1,False,EV,0.8795011237071073,-0.4133221636786965,-0.1870047522444778,13.1,MISSED_SHOT
1,0.4607679465776294,0.8206839032527106,2,0,False,EV,1.2036968563494566,-0.0646056997787206,-1.0854765289972552,6.3,GOAL
1,0.8363939899833055,0.9457881567973312,0,0,False,EV,-0.9112943518411069,1.6208572090711628,0.2974247310738399,41.2,SHOT
2,0.4799666110183639,0.4934667778704476,0,2,False,EV,0.6324948512176984,-1.6338297873286125,0.7694329455891238,31.3,SHOT
1,0.8672787979966611,0.956074506533222,0,0,False,EV,1.0184421519823998,1.3883795664711789,-0.1414600999666874,48.8,SHOT
1,0.9407345575959932,0.9805393383375036,0,0,False,PP,0.9566905838600476,1.737096030371155,0.1566503513061236,50.2,SHOT
1,0.7212020033388982,0.9074228523769808,0,0,False,EV,-1.1891764083916916,0.2259913534712592,-0.8577532676083024,15.9,SHOT
1,0.9031719532554258,0.9680289129830416,0,0,False,EV,-1.328117436666984,-0.8782774488786644,-0.8080681923961672,71.6,MISSED_SHOT
2,0.8130217028380634,0.6043925493466779,1,1,False,EV,1.3426378846247489,1.504618387771171,-0.3857450530930185,90.0,SHOT
3,0.4741235392320534,0.1579093689185432,0,1,False,EV,0.7405600954318148,-0.9945162701786564,0.2974247310738399,23.6,SHOT
1,0.5225375626043406,0.8412566027244927,1,0,False,PP,0.9875663679212237,-0.0064862891287246,-0.5099577411233563,0.0,MISSED_SHOT
1,0.2111853088480801,0.7375590770086183,0,0,False,EV,-1.3589932207281603,0.2841107641212552,-1.2221104858306269,59.0,SHOT
2,0.4824707846410684,0.4943008062274117,0,2,False,EV,1.2963242085329847,-0.7620386275786725,-0.911578765754782,77.0,SHOT
1,0.1218697829716193,0.7078120656102308,0,1,False,EV,0.4009264707588776,-0.0646056997787206,1.06340297392759,0.9,SHOT
2,0.3096828046744574,0.4367528495968863,0,1,False,EV,-1.0965490562081632,1.8533348516711468,0.0986844302252993,58.0,SHOT
1,0.9908180300500836,0.9972199054767862,0,0,False,EV,-1.0811111641775752,0.6909466386712272,-0.4602726659112212,29.7,SHOT
2,0.2921535893155259,0.4309146510981373,4,1,False,EV,-1.0656732721469873,-0.9945162701786564,-0.3112174402748157,37.7,SHOT
2,0.96661101836394,0.6555462885738115,1,0,False,EV,-0.6488501873211099,1.6208572090711628,0.8729435189477387,29.7,MISSED_SHOT
2,0.8539232053422371,0.6180150125104253,0,2,False,EV,-0.6488501873211099,-0.9363968595286604,0.6700627951648535,18.1,SHOT
1,0.498330550918197,0.8331943286071727,0,0,False,PP,1.1728210722882804,-0.0646056997787206,-1.006808493244708,5.2,SHOT
1,0.0584307178631051,0.686683347233806,1,0,False,PP,0.9721284758906356,0.6328272280212311,-0.3691833613556401,24.6,SHOT
1,0.4415692821368948,0.8142896858493189,0,1,False,EV,0.786873771523579,-0.7620386275786725,0.1235269678313667,19.9,SHOT
3,0.3105175292153589,0.1034195162635529,0,1,False,EV,1.0184421519823998,-0.2389639317287086,-0.5762045080728699,10.8,SHOT
3,0.9223706176961602,0.3072004448151237,2,1,False,EV,-1.2200521924528678,1.3883795664711789,-0.3526216696182617,63.4,MISSED_SHOT
3,0.171118530884808,0.0569919377258826,1,4,True,SH,1.4661410208694534,-0.4714415743286925,6.247212487727024,2.5,GOAL
1,0.3839732888146911,0.7951070336391437,1,0,False,EV,-0.8804185677799307,1.330260155821183,0.2353183870586709,34.1,SHOT
2,0.9808013355592656,0.660272449263275,1,1,False,PP,-0.7260396474740501,-0.2970833423787046,0.3719523438920424,6.5,SHOT
2,0.5409015025041737,0.5137614678899083,1,1,False,PP,0.5244296070035821,-0.5295609849786885,0.7652925226547791,9.6,SHOT
1,0.184474123539232,0.7286627745343341,1,1,False,EV,-1.28180376057522,-0.4714415743286925,-0.994387224441674,45.0,SHOT
1,0.4223706176961603,0.8078954684459272,1,0,False,EV,0.508991714972994,-1.1107550914786484,0.9060669024224955,19.4,MISSED_SHOT
2,0.7036727879799667,0.5679733110925772,3,2,False,EV,0.6170569591871103,-0.9363968595286604,0.5913947594123062,18.8,SHOT
2,0.9490818030050084,0.6497080900750626,1,1,False,PP,0.786873771523579,-0.8201580382286685,0.1359482366344006,21.3,MISSED_SHOT
3,0.8080133555926544,0.2691131498470948,2,0,False,EV,0.6324948512176984,1.504618387771171,0.7238882933113331,29.5,SHOT
1,0.8656093489148581,0.9555184876285794,0,0,False,EV,-1.1583006243305156,0.2259913534712592,-0.7790852318557552,14.0,MISSED_SHOT
3,0.7170283806343907,0.2388101195440645,0,2,False,EV,1.1110695041659282,0.2259913534712592,-0.8204894611992011,14.9,MISSED_SHOT
3,0.7888146911519199,0.2627189324437031,2,1,False,EV,1.0184421519823998,1.272140745171187,-0.2035664439818563,46.3,MISSED_SHOT
1,0.8789649415692822,0.9599666388657214,0,0,False,EV,0.8331874476153431,1.737096030371155,0.3843736126950764,42.3,SHOT
2,0.0701168614357262,0.3569641367806505,0,0,False,EV,1.080193720104752,1.0977825132211991,-0.4064471677647415,48.2,SHOT
3,0.7420701168614358,0.2471504031137058,3,3,False,EV,1.0184421519823998,-0.7039192169286765,-0.4602726659112212,29.7,SHOT
2,0.8330550918196995,0.6110647762023909,2,2,False,SH,-1.2354900844834558,-0.0646056997787206,-1.006808493244708,5.2,GOAL
2,0.5951585976627713,0.5318320822907979,3,2,False,EV,1.003004259951812,-1.3432327340786323,-0.1456005229010319,46.3,SHOT
1,0.662771285475793,0.8879621907144843,1,0,False,EV,-0.6025365112293457,-0.6457998062786805,0.7404499850487117,11.9,MISSED_SHOT
2,0.5250417362270451,0.508479288295802,1,1,False,EV,-0.8958564598105188,-1.982546251228588,0.500305454856725,45.9,SHOT
2,0.8839732888146912,0.628023352793995,1,0,False,EV,1.311762100563573,0.6328272280212311,-0.9985276473760188,79.7,MISSED_SHOT
2,0.5976627712854758,0.532666110647762,1,0,False,EV,0.817749555584755,0.8653048706212151,0.0779823155535763,23.8,MISSED_SHOT
2,0.8597662771285476,0.619961078676675,0,0,False,EV,0.9875663679212237,1.330260155821183,-0.1166175623606197,45.0,SHOT
2,0.3714524207011686,0.4573255490686683,1,1,False,EV,-0.9112943518411069,0.2259913534712592,-0.1290388311636534,7.1,SHOT
2,0.2153589315525876,0.4053377814845705,3,0,False,EV,-0.5716607271681696,-1.1688745021286444,0.922628594159874,20.3,MISSED_SHOT
3,0.3989983305509182,0.1328885182096191,3,3,False,EV,0.786873771523579,2.1439319049211267,0.6742032180991981,45.8,MISSED_SHOT
3,0.6160267111853088,0.2051709758131776,2,3,False,EV,-1.1737385163611036,0.981543691921207,-0.5223790099263902,48.6,SHOT
1,0.2838063439065109,0.7617458993605782,2,0,False,EV,1.1573831802576924,-0.1227251104287166,-0.9571234180325728,9.5,SHOT
2,0.8714524207011687,0.6238532110091743,1,1,False,EV,1.2654484244718087,1.6208572090711628,-0.2863749026687482,79.9,GOAL
3,0.0826377295492487,0.0275229357798165,2,2,False,EV,-1.1891764083916916,0.6328272280212311,-0.7252597337092753,38.2,SHOT
1,0.3889816360601001,0.796775090353072,1,1,False,PP,-1.019359596055223,0.4003495854212472,-0.3857450530930185,15.6,SHOT
3,0.7838063439065108,0.2610508757297748,2,2,False,EV,0.802311663554167,-0.2970833423787046,0.0034547027353734,8.1,MISSED_SHOT
2,0.2395659432387312,0.4134000556018904,2,1,False,EV,0.4472401468506418,-1.9244268405785925,1.2994070811852323,29.6,SHOT
2,0.2595993322203673,0.4200722824576036,2,0,False,EV,-0.7106017554434622,2.260170726221119,1.001296629912421,40.9,SHOT
2,0.0559265442404006,0.3522379760911871,1,1,False,EV,0.5553053910647582,0.8071854599712192,0.7280287162456778,15.4,SHOT
2,0.7846410684474123,0.5949402279677509,0,5,False,EV,-1.2200521924528678,0.2841107641212552,-0.924000034557816,22.6,GOAL
3,0.6769616026711186,0.2254656658326383,0,5,False,EV,-1.034797488085811,-0.2389639317287086,-0.4561322429768766,9.5,SHOT
1,0.179465776293823,0.7269947178204059,0,1,False,EV,-0.5099091590458175,-1.6338297873286125,1.2041773536953069,25.8,SHOT
1,0.649415692821369,0.8835140394773423,2,0,False,EV,1.1110695041659282,0.2259913534712592,-0.8204894611992011,14.9,GOAL
3,0.503338898163606,0.1676396997497915,4,2,False,PP,0.8795011237071073,1.737096030371155,0.2932843081394952,45.0,MISSED_SHOT
3,0.1719532554257095,0.057269947178204,1,2,False,EV,-0.5562228351375816,0.9234242812712112,3.671869422564686,7.4,SHOT
3,0.9148580968280468,0.3046983597442313,2,1,False,EV,0.7251222034012268,-1.1688745021286444,0.3885140356294211,26.6,SHOT
1,0.3789649415692821,0.7934389769252155,1,0,False,EV,0.4781159309118179,-1.750068608628604,1.166913547286205,28.2,SHOT
2,0.6035058430717863,0.5346121768140117,2,1,False,PP,1.1882589643188683,-0.1227251104287166,-1.0399318767194647,11.3,SHOT
2,0.4090150250417362,0.4698359744231304,0,2,False,SH,1.2654484244718087,-0.5295609849786885,-1.03579145378512,60.9,SHOT
3,0.6953255425709516,0.2315818737837086,3,2,False,EV,-0.6025365112293457,-0.6457998062786805,0.7404499850487117,11.9,SHOT
2,0.8096828046744574,0.6032805115373923,3,0,False,SH,-0.8341048916881666,1.0977825132211991,0.2601609246647385,27.2,SHOT
1,0.3889816360601001,0.796775090353072,1,1,False,SH,-0.6951638634128741,1.9695736729711388,4.181141443489072,14.4,SHOT
2,0.2404006677796327,0.4136780650542118,0,6,False,EV,-0.9576080279328708,0.4584689960712432,-0.21598771278489,15.4,GOAL
1,0.9624373956594324,0.9877675840978594,0,0,False,EV,-1.0656732721469873,0.0516331215212712,-0.5513619704668024,2.6,MISSED_SHOT
1,0.7587646076794659,0.9199332777314428,0,0,False,EV,-1.2046143004222798,-0.4714415743286925,-0.8287703070678902,31.6,SHOT
1,0.0626043405676126,0.6880733944954128,0,1,False,EV,0.9258147997988714,-1.1107550914786484,-0.0959154476888967,35.1,SHOT
2,0.4006677796327212,0.4670558798999166,2,1,False,EV,0.6170569591871103,0.8653048706212151,0.5789734906092723,17.7,SHOT
2,0.333889816360601,0.4448151237142063,1,0,False,EV,0.8949390157376953,-0.8201580382286685,-0.1290388311636534,25.8,SHOT
2,0.4315525876460768,0.4773422296358076,2,0,False,PP,-0.5099091590458175,0.2259913534712592,0.9433307088315968,3.9,SHOT
1,0.7821368948247078,0.9277175423964416,1,1,True,SH,-0.9421701359022828,1.737096030371155,0.2932843081394952,45.0,SHOT
1,0.2487479131886477,0.7500695023630803,0,0,False,EV,-1.050235380116399,-2.040665661878584,0.2725821934677722,56.7,SHOT
2,0.5258764607679466,0.5087572977481235,0,0,False,EV,1.0184421519823998,-0.8201580382286685,-0.4188684365677753,33.7,MISSED_SHOT
1,0.6110183639398998,0.8707256046705588,1,0,False,PP,1.1419452882271042,0.1097525321712672,-0.9157191886891268,8.7,SHOT
3,0.7328881469115193,0.2440922991381707,2,4,False,EV,1.049317936043576,-1.4013521447286283,-0.195285598113167,51.6,SHOT
1,0.5058430717863105,0.8356964136780651,0,0,False,EV,-0.5870986191987577,1.0977825132211991,0.868803096013394,19.7,SHOT
3,0.4373956594323873,0.1456769530164025,3,6,False,EV,1.2191347483800443,-0.1227251104287166,-1.1227403354063563,14.0,SHOT
1,0.5776293823038398,0.8596052265777037,0,0,False,EV,0.7559979874624029,-1.0526356808286523,0.2767226164021168,25.3,SHOT
2,0.2161936560934891,0.4056157909368919,2,2,False,EV,-1.3744311127587483,-0.4714415743286925,-1.1227403354063563,76.0,SHOT
2,0.6126878130217028,0.5376702807895468,1,2,False,EV,0.9103769077682834,-1.1107550914786484,-0.0627920642141401,34.2,MISSED_SHOT
1,0.9065108514190318,0.969140950792327,0,1,False,EV,-1.297241652605808,0.5747078173712352,-0.9571234180325728,55.0,GOAL
